"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias_score","sum_rmse"
"1","25b34a1067a4d54a114c7b2f408b6607",10,4,10,1,"ebola",NA,0.444444444444444,-0.0145,3.50874621481805
"2","25b34a1067a4d54a114c7b2f408b6607",10,4,10,2,"ebola",NA,0.130434782608696,0.19885,8.18527946987762
"3","25b34a1067a4d54a114c7b2f408b6607",10,4,10,3,"ebola",NA,0.032520325203252,0.44006,156.411314488435
"4","25b34a1067a4d54a114c7b2f408b6607",10,4,10,4,"ebola",NA,0.0060422960725075,0.37899,6089.3880709559
"5","25b34a1067a4d54a114c7b2f408b6607",20,13,10,1,"ebola",NA,0.65,0.15187,2.89020760500003
"6","25b34a1067a4d54a114c7b2f408b6607",20,13,10,2,"ebola",NA,0.451219512195122,0.56639,6.41623721506616
"7","25b34a1067a4d54a114c7b2f408b6607",20,13,10,3,"ebola",NA,0.28735632183908,0.52684,15.9326959426206
"8","25b34a1067a4d54a114c7b2f408b6607",20,13,10,4,"ebola",NA,0.171122994652406,0.45586,110.85567148324
"9","25b34a1067a4d54a114c7b2f408b6607",30,28,10,1,"ebola",NA,0.730769230769231,0.4006,2.4365754656895
"10","25b34a1067a4d54a114c7b2f408b6607",30,28,10,2,"ebola",NA,0.581395348837209,0.26443,5.96491408152708
"11","25b34a1067a4d54a114c7b2f408b6607",30,28,10,3,"ebola",NA,0.450704225352113,0.08468,10.214514183259
"12","25b34a1067a4d54a114c7b2f408b6607",30,28,10,4,"ebola",NA,0.333333333333333,-0.12873,19.2531296157274
"13","25b34a1067a4d54a114c7b2f408b6607",40,42,10,1,"ebola",NA,0.75,-0.37735,2.57571349338392
"14","25b34a1067a4d54a114c7b2f408b6607",40,42,10,2,"ebola",NA,0.615384615384615,-0.80256,6.88661019660617
"15","25b34a1067a4d54a114c7b2f408b6607",40,42,10,3,"ebola",NA,0.529411764705882,-0.9315,11.9338468232167
"16","25b34a1067a4d54a114c7b2f408b6607",40,42,10,4,"ebola",NA,0.431818181818182,-0.95629,10.3406044310766
"17","25b34a1067a4d54a114c7b2f408b6607",50,75,10,1,"ebola",NA,0.826923076923077,-0.3574,2.03096036396578
"18","25b34a1067a4d54a114c7b2f408b6607",50,75,10,2,"ebola",NA,0.740740740740741,-0.7286,3.93892117209776
"19","25b34a1067a4d54a114c7b2f408b6607",50,75,10,3,"ebola",NA,0.645161290322581,-0.85469,7.26620258456919
"20","25b34a1067a4d54a114c7b2f408b6607",60,139,10,1,"ebola",NA,0.86734693877551,-0.64768,5.01274375965898
"21","25b34a1067a4d54a114c7b2f408b6607",60,139,10,2,"ebola",NA,0.806666666666667,-0.92807,5.59170814689036
"22","25b34a1067a4d54a114c7b2f408b6607",70,293,10,1,"ebola",NA,0.915384615384615,-0.29738,14.93408182648
