"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"1","0fc83442dc3855956edf6df07ce7b48d",10,6,10,1,"ebola",1,0.295171126794839,0.5,0.6742,0.718625,1.71184111412245
"2","0fc83442dc3855956edf6df07ce7b48d",10,6,10,1,"ebola",2,0.552085238347837,0.5,0.1628,0.718625,1.49030198282093
"3","0fc83442dc3855956edf6df07ce7b48d",10,6,10,1,"ebola",3,0.153186369127144,0.666666666666667,0.7834,0.718625,2.52541085766257
"4","0fc83442dc3855956edf6df07ce7b48d",10,6,10,1,"ebola",4,0.326199911628209,0.666666666666667,0.4178,0.718625,2.42641711171019
"5","0fc83442dc3855956edf6df07ce7b48d",10,6,10,1,"ebola",5,0.215790257040738,0.666666666666667,0.5104,0.718625,3.25605589632611
"6","0fc83442dc3855956edf6df07ce7b48d",10,6,10,1,"ebola",6,0.0280098232493381,0.5,0.8745,0.718625,4.93817780157823
"7","0fc83442dc3855956edf6df07ce7b48d",10,6,10,1,"ebola",7,0.064637644333004,0.5,0.6383,0.718625,5.6980435238773
"8","0fc83442dc3855956edf6df07ce7b48d",10,6,10,1,"ebola",8,0.00379337179395313,0.4,0.9129,0.718625,8.28041665618343
"9","0fc83442dc3855956edf6df07ce7b48d",10,6,10,1,"ebola",9,0.0294957311477098,0.5,0.4964,0.718625,9.68399194547373
"10","0fc83442dc3855956edf6df07ce7b48d",10,6,10,1,"ebola",10,0.00691920090587825,0.333333333333333,0.5496,0.718625,13.3940807821963
"11","0fc83442dc3855956edf6df07ce7b48d",10,6,10,2,"ebola",11,1.19700842498774e-05,0.428571428571429,0.9376,0.718625,19.6672850185276
"12","0fc83442dc3855956edf6df07ce7b48d",10,6,10,2,"ebola",12,0.00134378116889596,0.375,0.358,0.718625,24.3962005238521
"13","0fc83442dc3855956edf6df07ce7b48d",10,6,10,2,"ebola",13,1.21056533041502e-05,0.3,0.5496,0.718625,34.8115799698893
"14","0fc83442dc3855956edf6df07ce7b48d",10,6,10,2,"ebola",14,7.23774814842172e-07,0.272727272727273,0.4771,0.718625,48.2571953184186
"15","0fc83442dc3855956edf6df07ce7b48d",10,6,10,2,"ebola",15,3.58906348907849e-14,0.230769230769231,0.9561,0.718625,69.8073484670489
"16","0fc83442dc3855956edf6df07ce7b48d",10,6,10,2,"ebola",16,3.98830402231692e-14,0.266666666666667,0.6668,0.718625,95.6606272193529
"17","0fc83442dc3855956edf6df07ce7b48d",10,6,10,2,"ebola",17,6.51393091474416e-22,0.222222222222222,0.8747,0.718625,136.527459509067
"18","0fc83442dc3855956edf6df07ce7b48d",10,6,10,2,"ebola",18,5.65126689883401e-29,0.19047619047619,0.8871,0.718625,192.149123859569
"19","0fc83442dc3855956edf6df07ce7b48d",10,6,10,2,"ebola",19,9.03578301528211e-33,0.16,0.6097,0.718625,271.765123774189
"20","0fc83442dc3855956edf6df07ce7b48d",10,6,10,2,"ebola",20,1.0545071477155e-49,0.137931034482759,0.8266,0.718625,390.366813138617
"21","0fc83442dc3855956edf6df07ce7b48d",10,6,10,3,"ebola",21,6.31892022700328e-67,0.147058823529412,0.8395,0.718625,557.747494929381
"22","0fc83442dc3855956edf6df07ce7b48d",10,6,10,3,"ebola",22,2.16996564588301e-85,0.125,0.6917,0.718625,802.181355492634
"23","0fc83442dc3855956edf6df07ce7b48d",10,6,10,3,"ebola",23,6.72034114962807e-123,0.108695652173913,0.858,0.718625,1155.13427509532
"24","0fc83442dc3855956edf6df07ce7b48d",10,6,10,3,"ebola",24,1.88074157601069e-157,0.0909090909090909,0.6549,0.718625,1669.40240816886
"25","0fc83442dc3855956edf6df07ce7b48d",10,6,10,3,"ebola",25,2.19642956713167e-223,0.0923076923076923,0.7865,0.718625,2412.3251403366
"26","0fc83442dc3855956edf6df07ce7b48d",10,6,10,3,"ebola",26,1.306172117759e-306,0.0789473684210527,0.7985,0.718625,3496.00527117738
"27","0fc83442dc3855956edf6df07ce7b48d",10,6,10,3,"ebola",27,0,0.0666666666666667,0.6985,0.718625,5074.95228359834
"28","0fc83442dc3855956edf6df07ce7b48d",10,6,10,3,"ebola",28,0,0.0566037735849056,0.6927,0.718625,7379.78234436491
"29","0fc83442dc3855956edf6df07ce7b48d",10,6,10,3,"ebola",29,0,0.048,0.7099,0.718625,10751.9178656508
"30","0fc83442dc3855956edf6df07ce7b48d",10,6,10,3,"ebola",30,0,0.0476190476190477,0.7914,0.718625,15676.1396622638
"31","0fc83442dc3855956edf6df07ce7b48d",10,6,10,4,"ebola",31,0,0.04,0.8999,0.718625,22858.6518920692
"32","0fc83442dc3855956edf6df07ce7b48d",10,6,10,4,"ebola",32,0,0.0384615384615384,0.7917,0.718625,33406.0902518164
"33","0fc83442dc3855956edf6df07ce7b48d",10,6,10,4,"ebola",33,0,0.0325865580448065,0.7817,0.718625,48813.4282760728
"34","0fc83442dc3855956edf6df07ce7b48d",10,6,10,4,"ebola",34,0,0.0276338514680483,0.7918,0.718625,71435.855349498
"35","0fc83442dc3855956edf6df07ce7b48d",10,6,10,4,"ebola",35,0,0.0233236151603499,0.7249,0.718625,104568.437306136
"36","0fc83442dc3855956edf6df07ce7b48d",10,6,10,4,"ebola",36,0,0.0221130221130221,0.782,0.718625,153160.144415827
"37","0fc83442dc3855956edf6df07ce7b48d",10,6,10,4,"ebola",37,0,0.0167014613778705,0.8964,0.718625,224452.975371332
"38","0fc83442dc3855956edf6df07ce7b48d",10,6,10,4,"ebola",38,0,0.0159716060337178,0.7716,0.718625,329161.173764461
"39","0fc83442dc3855956edf6df07ce7b48d",10,6,10,4,"ebola",39,0,0.0134831460674157,0.8113,0.718625,482845.528481277
"40","0fc83442dc3855956edf6df07ce7b48d",10,6,10,4,"ebola",40,0,0.01143583227446,0.8085,0.718625,708575.296388331
"41","0fc83442dc3855956edf6df07ce7b48d",20,14,10,1,"ebola",1,0.290602187600268,0.5,0.6921,-0.103755,1.69316272106375
"42","0fc83442dc3855956edf6df07ce7b48d",20,14,10,1,"ebola",2,0.986555742520743,0.5,-0.9219,-0.103755,2.89449477456775
"43","0fc83442dc3855956edf6df07ce7b48d",20,14,10,1,"ebola",3,0.931116334015867,0.5,-0.7099,-0.103755,1.99326365541541
"44","0fc83442dc3855956edf6df07ce7b48d",20,14,10,1,"ebola",4,0.970569198547466,0.5,-0.8423,-0.103755,2.7233618929551
"45","0fc83442dc3855956edf6df07ce7b48d",20,14,10,1,"ebola",5,0.158944530882938,0.666666666666667,0.7965,-0.103755,2.42037187225434
"46","0fc83442dc3855956edf6df07ce7b48d",20,14,10,1,"ebola",6,0.851505018993627,0.666666666666667,-0.5043,-0.103755,1.96058664689934
"47","0fc83442dc3855956edf6df07ce7b48d",20,14,10,1,"ebola",7,0.343758649904372,0.666666666666667,0.4206,-0.103755,2.28094278753326
"48","0fc83442dc3855956edf6df07ce7b48d",20,14,10,1,"ebola",8,0.295815162700373,0.666666666666667,0.456,-0.103755,2.58812673569128
"49","0fc83442dc3855956edf6df07ce7b48d",20,14,10,1,"ebola",9,0.942841461670839,0.666666666666667,-0.715,-0.103755,3.31489064676348
"50","0fc83442dc3855956edf6df07ce7b48d",20,14,10,1,"ebola",10,0.424872493316019,0.666666666666667,0.1397,-0.103755,2.89311251077451
"51","0fc83442dc3855956edf6df07ce7b48d",20,14,10,2,"ebola",11,0.357442138648705,0.5,0.1966,-0.103755,3.38167118448852
"52","0fc83442dc3855956edf6df07ce7b48d",20,14,10,2,"ebola",12,0.835128255385374,0.5,-0.4935,-0.103755,3.8026175195515
"53","0fc83442dc3855956edf6df07ce7b48d",20,14,10,2,"ebola",13,0.232027986772694,0.5,0.2876,-0.103755,4.54109017747941
"54","0fc83442dc3855956edf6df07ce7b48d",20,14,10,2,"ebola",14,0.914251249619394,0.5,-0.6106,-0.103755,5.34286440030065
"55","0fc83442dc3855956edf6df07ce7b48d",20,14,10,2,"ebola",15,0.447734387265006,0.5,-0.128,-0.103755,5.59427385815174
"56","0fc83442dc3855956edf6df07ce7b48d",20,14,10,2,"ebola",16,0.345173979857069,0.4,-0.0429,-0.103755,6.52823865985305
"57","0fc83442dc3855956edf6df07ce7b48d",20,14,10,2,"ebola",17,0.83371040675378,0.4,-0.5113,-0.103755,7.66787454253133
"58","0fc83442dc3855956edf6df07ce7b48d",20,14,10,2,"ebola",18,0.841728027911425,0.4,-0.5223,-0.103755,8.8737252605656
"59","0fc83442dc3855956edf6df07ce7b48d",20,14,10,2,"ebola",19,0.753792451646429,0.5,-0.4689,-0.103755,10.2049105826558
"60","0fc83442dc3855956edf6df07ce7b48d",20,14,10,2,"ebola",20,0.246951238159336,0.333333333333333,-0.137,-0.103755,12.318364339473
"61","0fc83442dc3855956edf6df07ce7b48d",20,14,10,3,"ebola",21,0.00352931370226042,0.333333333333333,0.5434,-0.103755,16.1139970212235
"62","0fc83442dc3855956edf6df07ce7b48d",20,14,10,3,"ebola",22,0.15106404298001,0.428571428571429,-0.1289,-0.103755,17.2761251442562
"63","0fc83442dc3855956edf6df07ce7b48d",20,14,10,3,"ebola",23,0.136336689661084,0.428571428571429,-0.1638,-0.103755,20.1958362045249
"64","0fc83442dc3855956edf6df07ce7b48d",20,14,10,3,"ebola",24,0.0695603906595932,0.375,-0.1131,-0.103755,24.1096059694056
"65","0fc83442dc3855956edf6df07ce7b48d",20,14,10,3,"ebola",25,0.39449457950535,0.375,-0.3941,-0.103755,27.920025071622
"66","0fc83442dc3855956edf6df07ce7b48d",20,14,10,3,"ebola",26,0.0353614972464564,0.333333333333333,-0.1568,-0.103755,33.8876762260265
"67","0fc83442dc3855956edf6df07ce7b48d",20,14,10,3,"ebola",27,3.00146098662712e-06,0.333333333333333,0.5044,-0.103755,43.0584416810455
"68","0fc83442dc3855956edf6df07ce7b48d",20,14,10,3,"ebola",28,0.0190695739852395,0.3,-0.2096,-0.103755,48.0017083029344
"69","0fc83442dc3855956edf6df07ce7b48d",20,14,10,3,"ebola",29,0.000348161634756328,0.272727272727273,-0.0273,-0.103755,57.8497821949227
"70","0fc83442dc3855956edf6df07ce7b48d",20,14,10,3,"ebola",30,8.72729561634497e-05,0.272727272727273,-0.0381,-0.103755,69.4151121874769
"71","0fc83442dc3855956edf6df07ce7b48d",20,14,10,4,"ebola",31,1.63871931387487e-05,0.25,-0.046,-0.103755,82.2306822299317
"72","0fc83442dc3855956edf6df07ce7b48d",20,14,10,4,"ebola",32,5.99326359024877e-06,0.230769230769231,-0.0905,-0.103755,97.9160686506561
"73","0fc83442dc3855956edf6df07ce7b48d",20,14,10,4,"ebola",33,3.89756099618033e-08,0.214285714285714,-0.00870000000000004,-0.103755,117.488873941323
"74","0fc83442dc3855956edf6df07ce7b48d",20,14,10,4,"ebola",34,6.08464873314322e-05,0.214285714285714,-0.2913,-0.103755,138.624248960995
"75","0fc83442dc3855956edf6df07ce7b48d",20,14,10,4,"ebola",35,1.17389844458618e-12,0.1875,0.0616000000000001,-0.103755,168.969774516036
"76","0fc83442dc3855956edf6df07ce7b48d",20,14,10,4,"ebola",36,2.96858832461244e-14,0.176470588235294,0.0238,-0.103755,201.352605396603
