"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias_score","sum_rmse"
"1","d43e2bb830ec37093ba65a7bebfed9ec",10,1,10,1,"ebola",NA,1,0.08421,0.963638936531728
"2","d43e2bb830ec37093ba65a7bebfed9ec",10,1,10,2,"ebola",NA,1,-0.04944,1.58151825787754
"3","d43e2bb830ec37093ba65a7bebfed9ec",10,1,10,3,"ebola",NA,1,0.16809,50.6819800323547
"4","d43e2bb830ec37093ba65a7bebfed9ec",10,1,10,4,"ebola",NA,1,0.18568,2410.79341976869
"5","d43e2bb830ec37093ba65a7bebfed9ec",20,1,10,1,"ebola",NA,1,-0.19233,0.995540054442813
"6","d43e2bb830ec37093ba65a7bebfed9ec",20,1,10,2,"ebola",NA,1,0.01199,0.360416425818802
"7","d43e2bb830ec37093ba65a7bebfed9ec",20,1,10,3,"ebola",NA,1,0.01544,8.40309466803748
"8","d43e2bb830ec37093ba65a7bebfed9ec",20,1,10,4,"ebola",NA,1,0.01682,248.352933342854
"9","d43e2bb830ec37093ba65a7bebfed9ec",30,3,10,1,"ebola",NA,0.333333333333333,0.23478,0.915969431804359
"10","d43e2bb830ec37093ba65a7bebfed9ec",30,3,10,2,"ebola",NA,0.333333333333333,0.32673,1.47905375155875
"11","d43e2bb830ec37093ba65a7bebfed9ec",30,3,10,3,"ebola",NA,0.333333333333333,0.38852,10.7553846979083
"12","d43e2bb830ec37093ba65a7bebfed9ec",30,3,10,4,"ebola",NA,0.333333333333333,0.42223,120.536755805024
"13","d43e2bb830ec37093ba65a7bebfed9ec",40,3,10,1,"ebola",NA,1,0.03023,0.981529418815351
"14","d43e2bb830ec37093ba65a7bebfed9ec",40,3,10,2,"ebola",NA,1,0.03714,0.257875939164553
"15","d43e2bb830ec37093ba65a7bebfed9ec",40,3,10,3,"ebola",NA,1,0.04774,2.0952326839757
"16","d43e2bb830ec37093ba65a7bebfed9ec",40,3,10,4,"ebola",NA,1,0.05462,5.51058073164707
"17","d43e2bb830ec37093ba65a7bebfed9ec",50,3,10,1,"ebola",NA,1,0.00227999999999999,0.998348636499294
"18","d43e2bb830ec37093ba65a7bebfed9ec",50,3,10,2,"ebola",NA,1,0.00265999999999997,0.0458257569495584
"19","d43e2bb830ec37093ba65a7bebfed9ec",50,3,10,3,"ebola",NA,1,0.00319000000000003,1.99784884313103
"20","d43e2bb830ec37093ba65a7bebfed9ec",60,3,10,1,"ebola",NA,1,0.000239999999999974,0.9998999949995
"21","d43e2bb830ec37093ba65a7bebfed9ec",60,3,10,2,"ebola",NA,1,0.000249999999999972,0
"22","d43e2bb830ec37093ba65a7bebfed9ec",70,3,10,1,"ebola",NA,1,0,1
