"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias","rmse","pred_type"
"1","774754b1f198e6f4c5b18418ead0e4eb",10,2,10,1,"ebola",0.999986511014645,1,-0.4333,1.65059443395829,2
"2","774754b1f198e6f4c5b18418ead0e4eb",10,2,10,2,"ebola",0.915351562092854,1,-0.39576,24.8123623495108,2
"3","774754b1f198e6f4c5b18418ead0e4eb",10,2,10,3,"ebola",0.999999999986342,0.8,-0.38874,846.085383154783,2
"4","774754b1f198e6f4c5b18418ead0e4eb",10,2,10,4,"ebola",1,0.5,-0.34997,34101.6743221342,2
"5","774754b1f198e6f4c5b18418ead0e4eb",20,14,10,1,"ebola",0.985000699720588,0.63,0.27171,3.57870678435977,3
"6","774754b1f198e6f4c5b18418ead0e4eb",20,14,10,2,"ebola",0.90559062695163,0.471565656565657,0.39448,18.7766086000551,3
"7","774754b1f198e6f4c5b18418ead0e4eb",20,14,10,3,"ebola",0.999999999999993,0.296662749223725,0.47596,148.846664892795,2
"8","774754b1f198e6f4c5b18418ead0e4eb",20,14,10,4,"ebola",1,0.169181656802209,0.46084,1379.3941530256,2
"9","774754b1f198e6f4c5b18418ead0e4eb",30,38,10,1,"ebola",0.999167332926312,0.705,-0.28024,3.31546354526471,3
"10","774754b1f198e6f4c5b18418ead0e4eb",30,38,10,2,"ebola",0.999998484285986,0.621767676767677,-0.38785,6.56603841427885,2
"11","774754b1f198e6f4c5b18418ead0e4eb",30,38,10,3,"ebola",0.999984529263815,0.518331673486472,-0.51802,18.6577255557879,3
"12","774754b1f198e6f4c5b18418ead0e4eb",30,38,10,4,"ebola",0.999988493585184,0.408933608853049,-0.47925,53.0638431870722,3
"13","774754b1f198e6f4c5b18418ead0e4eb",40,92,10,1,"ebola",0.999977808471825,0.775090465090465,-0.13886,4.26910392237605,3
"14","774754b1f198e6f4c5b18418ead0e4eb",40,92,10,2,"ebola",0.999959642046439,0.743451165793271,-0.47217,10.4891149739646,3
"15","774754b1f198e6f4c5b18418ead0e4eb",40,92,10,3,"ebola",0.99999995617723,0.676931019451283,-0.48014,24.0315376936738,3
"16","774754b1f198e6f4c5b18418ead0e4eb",40,92,10,4,"ebola",0.999999841304911,0.592104966347642,-0.54473,64.4290149240896,3
"17","774754b1f198e6f4c5b18418ead0e4eb",50,199,10,1,"ebola",0.999997779319289,0.825394151939952,-0.64824,8.52076933417023,3
"18","774754b1f198e6f4c5b18418ead0e4eb",50,199,10,2,"ebola",0.999999999999797,0.81395155498696,-0.85119,19.31584774539,3
"19","774754b1f198e6f4c5b18418ead0e4eb",50,199,10,3,"ebola",1,0.777490173700987,-0.92535,52.5714340943864,3
"20","774754b1f198e6f4c5b18418ead0e4eb",60,445,10,1,"ebola",0.999986044128143,0.88715637168379,-0.50801,11.1842075972291,3
"21","774754b1f198e6f4c5b18418ead0e4eb",60,445,10,2,"ebola",0.999999994197938,0.873558885966756,-0.87969,35.1957977957148,3
"22","774754b1f198e6f4c5b18418ead0e4eb",70,934,10,1,"ebola",0.999971192581412,0.916923034470435,-0.78398,25.2963729460713,3
