"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias_score","sum_rmse"
"1","10dd19bf9774343dbe9e150c6df4adbf",10,7,10,1,"ebola",NA,0.526315789473684,0.32151,5.87419781757475
"2","10dd19bf9774343dbe9e150c6df4adbf",10,7,10,2,"ebola",NA,0.272727272727273,0.46881,8.07386524534563
"3","10dd19bf9774343dbe9e150c6df4adbf",10,7,10,3,"ebola",NA,0.118343195266272,0.48768,81.1812792458951
"4","10dd19bf9774343dbe9e150c6df4adbf",10,7,10,4,"ebola",NA,0.0449438202247191,0.60322,1316.94495465832
"5","10dd19bf9774343dbe9e150c6df4adbf",20,17,10,1,"ebola",NA,0.65,-0.08637,5.7488694540753
"6","10dd19bf9774343dbe9e150c6df4adbf",20,17,10,2,"ebola",NA,0.473684210526316,-0.16801,7.31107379254238
"7","10dd19bf9774343dbe9e150c6df4adbf",20,17,10,3,"ebola",NA,0.328767123287671,0.11048,16.4779124891474
"8","10dd19bf9774343dbe9e150c6df4adbf",20,17,10,4,"ebola",NA,0.214285714285714,0.00690000000000001,53.796600264329
"9","10dd19bf9774343dbe9e150c6df4adbf",30,38,10,1,"ebola",NA,0.756756756756757,-0.29162,4.46273458767155
"10","10dd19bf9774343dbe9e150c6df4adbf",30,38,10,2,"ebola",NA,0.636363636363636,0.06074,5.67468941881404
"11","10dd19bf9774343dbe9e150c6df4adbf",30,38,10,3,"ebola",NA,0.513043478260869,-0.17532,13.2073199400938
"12","10dd19bf9774343dbe9e150c6df4adbf",30,38,10,4,"ebola",NA,0.397058823529412,-0.33762,33.419284851714
"13","10dd19bf9774343dbe9e150c6df4adbf",40,83,10,1,"ebola",NA,0.84,0.28343,2.75383369142002
"14","10dd19bf9774343dbe9e150c6df4adbf",40,83,10,2,"ebola",NA,0.7578125,-0.14913,4.29377456324852
"15","10dd19bf9774343dbe9e150c6df4adbf",40,83,10,3,"ebola",NA,0.666666666666667,-0.49173,9.58795598654896
"16","10dd19bf9774343dbe9e150c6df4adbf",40,83,10,4,"ebola",NA,0.579088471849866,-0.49104,24.5112627173714
"17","10dd19bf9774343dbe9e150c6df4adbf",50,145,10,1,"ebola",NA,0.87,-0.58783,3.10679899575109
"18","10dd19bf9774343dbe9e150c6df4adbf",50,145,10,2,"ebola",NA,0.806451612903226,-0.9448,5.32937144511433
"19","10dd19bf9774343dbe9e150c6df4adbf",50,145,10,3,"ebola",NA,0.7375,-0.96699,8.30658172776263
"20","10dd19bf9774343dbe9e150c6df4adbf",60,288,10,1,"ebola",NA,0.914529914529915,-0.73396,11.5228772448551
"21","10dd19bf9774343dbe9e150c6df4adbf",60,288,10,2,"ebola",NA,0.86734693877551,-0.88811,22.2218766084235
"22","10dd19bf9774343dbe9e150c6df4adbf",70,611,10,1,"ebola",NA,0.939114391143911,-0.35254,34.6052467120233
