"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias_score","sum_rmse"
"1","4f00804f32efa9971ae814fb15bd8619",10,2,10,1,"ebola",NA,0.333333333333333,-0.1047,1.81060763281281
"2","4f00804f32efa9971ae814fb15bd8619",10,2,10,2,"ebola",NA,0.333333333333333,-0.25356,4.86952769783682
"3","4f00804f32efa9971ae814fb15bd8619",10,2,10,3,"ebola",NA,0.25,-0.36297,224.348220853208
"4","4f00804f32efa9971ae814fb15bd8619",10,2,10,4,"ebola",NA,0.25,-0.33737,16472.0154678048
"5","4f00804f32efa9971ae814fb15bd8619",20,6,10,1,"ebola",NA,0.5,-0.37455,1.68136849024835
"6","4f00804f32efa9971ae814fb15bd8619",20,6,10,2,"ebola",NA,0.25,-0.50027,3.3783871891777
"7","4f00804f32efa9971ae814fb15bd8619",20,6,10,3,"ebola",NA,0.0833333333333334,-0.47399,11.9663904332092
"8","4f00804f32efa9971ae814fb15bd8619",20,6,10,4,"ebola",NA,0.0588235294117647,-0.45704,40.6211373548304
"9","4f00804f32efa9971ae814fb15bd8619",30,19,10,1,"ebola",NA,0.703703703703704,0.1247,1.43634953963163
"10","4f00804f32efa9971ae814fb15bd8619",30,19,10,2,"ebola",NA,0.522522522522523,0.21552,3.45085496652641
"11","4f00804f32efa9971ae814fb15bd8619",30,19,10,3,"ebola",NA,0.356521739130435,0.22272,13.2885100744967
"12","4f00804f32efa9971ae814fb15bd8619",30,19,10,4,"ebola",NA,0.237704918032787,0.05224,66.1483423828595
"13","4f00804f32efa9971ae814fb15bd8619",40,41,10,1,"ebola",NA,0.769230769230769,-0.11184,2.11995282966391
"14","4f00804f32efa9971ae814fb15bd8619",40,41,10,2,"ebola",NA,0.646153846153846,-0.26104,3.53468527594749
"15","4f00804f32efa9971ae814fb15bd8619",40,41,10,3,"ebola",NA,0.531531531531532,-0.6134,8.24400994662185
"16","4f00804f32efa9971ae814fb15bd8619",40,41,10,4,"ebola",NA,0.425531914893617,-0.59955,20.9375667163116
"17","4f00804f32efa9971ae814fb15bd8619",50,83,10,1,"ebola",NA,0.838235294117647,-0.30735,4.20416460191558
"18","4f00804f32efa9971ae814fb15bd8619",50,83,10,2,"ebola",NA,0.743119266055046,-0.84711,6.2461348048213
"19","4f00804f32efa9971ae814fb15bd8619",50,83,10,3,"ebola",NA,0.659154929577465,-0.89128,8.27154761819093
"20","4f00804f32efa9971ae814fb15bd8619",60,166,10,1,"ebola",NA,0.884615384615385,-0.83583,8.92058854560617
"21","4f00804f32efa9971ae814fb15bd8619",60,166,10,2,"ebola",NA,0.820754716981132,-0.96131,14.0975494324368
"22","4f00804f32efa9971ae814fb15bd8619",70,387,10,1,"ebola",NA,0.925925925925926,-0.38765,25.8194829537696
