"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"1","aa5bc383cd78fd48cb3e70e9c669c4cc",10,1,10,1,"ebola",1,0.926630861853159,1,0.0706,0.124805,0.298328677803526
"2","aa5bc383cd78fd48cb3e70e9c669c4cc",10,1,10,1,"ebola",2,0.929972744735786,1,0.0660000000000001,0.124805,0.294618397253125
"3","aa5bc383cd78fd48cb3e70e9c669c4cc",10,1,10,1,"ebola",3,0.928950337143845,1,0.0663,0.124805,0.300166620396073
"4","aa5bc383cd78fd48cb3e70e9c669c4cc",10,1,10,1,"ebola",4,0.92579726925043,1,0.0659000000000001,0.124805,0.328176781628439
"5","aa5bc383cd78fd48cb3e70e9c669c4cc",10,1,10,1,"ebola",5,0.914662622755429,1,0.0704,0.124805,0.384447655734822
"6","aa5bc383cd78fd48cb3e70e9c669c4cc",10,1,10,1,"ebola",6,0.901405560506397,1,0.0746,0.124805,0.458257569495584
"7","aa5bc383cd78fd48cb3e70e9c669c4cc",10,1,10,1,"ebola",7,0.883556534519702,1,0.0762,0.124805,0.618708331930321
"8","aa5bc383cd78fd48cb3e70e9c669c4cc",10,1,10,1,"ebola",8,0.862258645966529,1,0.0828,0.124805,0.753392328073495
"9","aa5bc383cd78fd48cb3e70e9c669c4cc",10,1,10,1,"ebola",9,0.827455458306147,1,0.0881000000000001,0.124805,1.09726933794762
"10","aa5bc383cd78fd48cb3e70e9c669c4cc",10,1,10,1,"ebola",10,0.796761414071035,1,0.0925,0.124805,1.37040140105007
"11","aa5bc383cd78fd48cb3e70e9c669c4cc",10,1,10,2,"ebola",11,0.74148525720174,1,0.0975999999999999,0.124805,2.11170547188759
"12","aa5bc383cd78fd48cb3e70e9c669c4cc",10,1,10,2,"ebola",12,0.676109658080072,1,0.1056,0.124805,3.09295974755573
"13","aa5bc383cd78fd48cb3e70e9c669c4cc",10,1,10,2,"ebola",13,0.59779941961557,1,0.1066,0.124805,4.69775478287235
"14","aa5bc383cd78fd48cb3e70e9c669c4cc",10,1,10,2,"ebola",14,0.506769000263344,1,0.1126,0.124805,6.97930512300473
"15","aa5bc383cd78fd48cb3e70e9c669c4cc",10,1,10,2,"ebola",15,0.39482999465708,1,0.1156,0.124805,10.4422363505142
"16","aa5bc383cd78fd48cb3e70e9c669c4cc",10,1,10,2,"ebola",16,0.290079574155793,1,0.1188,0.124805,15.695636336256
"17","aa5bc383cd78fd48cb3e70e9c669c4cc",10,1,10,2,"ebola",17,0.177231232623888,1,0.121,0.124805,23.5186670540658
"18","aa5bc383cd78fd48cb3e70e9c669c4cc",10,1,10,2,"ebola",18,0.0876065072607658,1,0.1293,0.124805,36.5305091669963
"19","aa5bc383cd78fd48cb3e70e9c669c4cc",10,1,10,2,"ebola",19,0.0319239106438394,1,0.1287,0.124805,56.3087435484046
"20","aa5bc383cd78fd48cb3e70e9c669c4cc",10,1,10,2,"ebola",20,0.00765190991662667,1,0.1308,0.124805,86.2014269023431
"21","aa5bc383cd78fd48cb3e70e9c669c4cc",10,1,10,3,"ebola",21,0.000899384425789569,1,0.1404,0.124805,130.836770061019
"22","aa5bc383cd78fd48cb3e70e9c669c4cc",10,1,10,3,"ebola",22,3.87802291187248e-05,1,0.1369,0.124805,201.08168041868
"23","aa5bc383cd78fd48cb3e70e9c669c4cc",10,1,10,3,"ebola",23,3.95189673982835e-07,1,0.1436,0.124805,308.206016002284
"24","aa5bc383cd78fd48cb3e70e9c669c4cc",10,1,10,3,"ebola",24,3.99103633372596e-10,1,0.1443,0.124805,473.391517667987
"25","aa5bc383cd78fd48cb3e70e9c669c4cc",10,1,10,3,"ebola",25,1.45410603362501e-14,1,0.1453,0.124805,726.496231235923
"26","aa5bc383cd78fd48cb3e70e9c669c4cc",10,1,10,3,"ebola",26,2.3168000687295e-21,1,0.1494,0.124805,1126.29645178345
"27","aa5bc383cd78fd48cb3e70e9c669c4cc",10,1,10,3,"ebola",27,2.44180588611935e-31,1,0.1488,0.124805,1724.81164026684
"28","aa5bc383cd78fd48cb3e70e9c669c4cc",10,1,10,3,"ebola",28,1.8763235012079e-46,1,0.1512,0.124805,2652.87237182643
"29","aa5bc383cd78fd48cb3e70e9c669c4cc",10,1,10,3,"ebola",29,2.36924518384318e-69,1,0.1532,0.124805,4087.76148274334
"30","aa5bc383cd78fd48cb3e70e9c669c4cc",10,1,10,3,"ebola",30,9.26968753028018e-104,1,0.1537,0.124805,6282.37296973843
"31","aa5bc383cd78fd48cb3e70e9c669c4cc",10,1,10,4,"ebola",31,5.47654543481783e-156,1,0.1552,0.124805,9672.17578947984
"32","aa5bc383cd78fd48cb3e70e9c669c4cc",10,1,10,4,"ebola",32,1.55208137634852e-235,1,0.1566,0.124805,14905.6560898103
"33","aa5bc383cd78fd48cb3e70e9c669c4cc",10,1,10,4,"ebola",33,0,1,0.1583,0.124805,22939.628882009
"34","aa5bc383cd78fd48cb3e70e9c669c4cc",10,1,10,4,"ebola",34,0,1,0.1605,0.124805,35338.9142414534
"35","aa5bc383cd78fd48cb3e70e9c669c4cc",10,1,10,4,"ebola",35,0,1,0.1611,0.124805,54408.6442416166
"36","aa5bc383cd78fd48cb3e70e9c669c4cc",10,1,10,4,"ebola",36,0,1,0.1602,0.124805,83786.4413422977
"37","aa5bc383cd78fd48cb3e70e9c669c4cc",10,1,10,4,"ebola",37,0,1,0.164,0.124805,129075.445487946
"38","aa5bc383cd78fd48cb3e70e9c669c4cc",10,1,10,4,"ebola",38,0,1,0.1625,0.124805,198808.650630841
"39","aa5bc383cd78fd48cb3e70e9c669c4cc",10,1,10,4,"ebola",39,0,1,0.1629,0.124805,306154.510899959
"40","aa5bc383cd78fd48cb3e70e9c669c4cc",10,1,10,4,"ebola",40,0,1,0.1641,0.124805,471707.991475021
"41","aa5bc383cd78fd48cb3e70e9c669c4cc",20,1,10,1,"ebola",1,0.991734349899582,1,0.00819999999999999,-0.0119375,0.0921954445729289
"42","aa5bc383cd78fd48cb3e70e9c669c4cc",20,1,10,1,"ebola",2,0.993719803391055,1,0.00629999999999997,-0.0119375,0.0793725393319377
"43","aa5bc383cd78fd48cb3e70e9c669c4cc",20,1,10,1,"ebola",3,0.993421732162957,1,0.00629999999999997,-0.0119375,0.0848528137423857
"44","aa5bc383cd78fd48cb3e70e9c669c4cc",20,1,10,1,"ebola",4,0.994316214178433,1,0.00570000000000004,-0.0119375,0.0754983443527075
"45","aa5bc383cd78fd48cb3e70e9c669c4cc",20,1,10,1,"ebola",5,0.992627312587426,1,0.0069999999999999,-0.0119375,0.0905538513813742
"46","aa5bc383cd78fd48cb3e70e9c669c4cc",20,1,10,1,"ebola",6,0.992528054819139,1,0.00689999999999991,-0.0119375,0.094339811320566
"47","aa5bc383cd78fd48cb3e70e9c669c4cc",20,1,10,1,"ebola",7,0.991040378772884,1,0.00710000000000011,-0.0119375,0.121655250605964
"48","aa5bc383cd78fd48cb3e70e9c669c4cc",20,1,10,1,"ebola",8,0.991337735487793,1,0.00679999999999992,-0.0119375,0.116189500386222
"49","aa5bc383cd78fd48cb3e70e9c669c4cc",20,1,10,1,"ebola",9,0.987972910630838,1,0.00859999999999994,-0.0119375,0.146628782986152
"50","aa5bc383cd78fd48cb3e70e9c669c4cc",20,1,10,1,"ebola",10,0.985801759369536,1,0.00910000000000011,-0.0119375,0.205182845286832
"51","aa5bc383cd78fd48cb3e70e9c669c4cc",20,1,10,2,"ebola",11,0.982161032358301,1,0.00960000000000005,-0.0119375,0.245356882927706
"52","aa5bc383cd78fd48cb3e70e9c669c4cc",20,1,10,2,"ebola",12,0.977555706499619,1,0.0108999999999999,-0.0119375,0.333316666249979
"53","aa5bc383cd78fd48cb3e70e9c669c4cc",20,1,10,2,"ebola",13,0.971610767189123,1,0.0111000000000001,-0.0119375,0.404227658628155
"54","aa5bc383cd78fd48cb3e70e9c669c4cc",20,1,10,2,"ebola",14,0.970251463849415,1,0.00980000000000003,-0.0119375,0.504182506638221
"55","aa5bc383cd78fd48cb3e70e9c669c4cc",20,1,10,2,"ebola",15,0.960693365012195,1,0.0114000000000001,-0.0119375,0.658862656401165
"56","aa5bc383cd78fd48cb3e70e9c669c4cc",20,1,10,2,"ebola",16,0.951419689411471,1,0.0126999999999999,-0.0119375,0.787273777030583
"57","aa5bc383cd78fd48cb3e70e9c669c4cc",20,1,10,2,"ebola",17,0.935101686492463,1,0.0121,-0.0119375,1.21470160944983
"58","aa5bc383cd78fd48cb3e70e9c669c4cc",20,1,10,2,"ebola",18,0.915577742861978,1,0.0122,-0.0119375,1.74384632350445
"59","aa5bc383cd78fd48cb3e70e9c669c4cc",20,1,10,2,"ebola",19,0.889229430243474,1,0.0132000000000001,-0.0119375,2.65857104475318
"60","aa5bc383cd78fd48cb3e70e9c669c4cc",20,1,10,2,"ebola",20,0.863380311130675,1,0.0137,-0.0119375,3.36325734965376
"61","aa5bc383cd78fd48cb3e70e9c669c4cc",20,1,10,3,"ebola",21,0.824317094232821,1,0.0130999999999999,-0.0119375,4.57838399438055
"62","aa5bc383cd78fd48cb3e70e9c669c4cc",20,1,10,3,"ebola",22,0.766132613156974,1,0.0137,-0.0119375,6.87264141360511
"63","aa5bc383cd78fd48cb3e70e9c669c4cc",20,1,10,3,"ebola",23,0.705604779954901,1,0.0149999999999999,-0.0119375,9.57737437923359
"64","aa5bc383cd78fd48cb3e70e9c669c4cc",20,1,10,3,"ebola",24,0.626817405537632,1,0.0145,-0.0119375,13.1172519987991
"65","aa5bc383cd78fd48cb3e70e9c669c4cc",20,1,10,3,"ebola",25,0.525450126460346,1,0.0147999999999999,-0.0119375,19.3031681337546
"66","aa5bc383cd78fd48cb3e70e9c669c4cc",20,1,10,3,"ebola",26,0.430847965227942,1,0.0155000000000001,-0.0119375,26.3700815319179
"67","aa5bc383cd78fd48cb3e70e9c669c4cc",20,1,10,3,"ebola",27,0.313204170243634,1,0.0157,-0.0119375,37.9665207781803
"68","aa5bc383cd78fd48cb3e70e9c669c4cc",20,1,10,3,"ebola",28,0.204190887421305,1,0.0157,-0.0119375,55.6997800713791
"69","aa5bc383cd78fd48cb3e70e9c669c4cc",20,1,10,3,"ebola",29,0.112342841325489,1,0.0156000000000001,-0.0119375,78.9608105328206
"70","aa5bc383cd78fd48cb3e70e9c669c4cc",20,1,10,3,"ebola",30,0.0493360612404668,1,0.0167999999999999,-0.0119375,112.361605987099
"71","aa5bc383cd78fd48cb3e70e9c669c4cc",20,1,10,4,"ebola",31,0.016321043361912,1,0.0164,-0.0119375,160.232404650245
"72","aa5bc383cd78fd48cb3e70e9c669c4cc",20,1,10,4,"ebola",32,0.00314135827794682,1,0.0163,-0.0119375,234.636623526678
"73","aa5bc383cd78fd48cb3e70e9c669c4cc",20,1,10,4,"ebola",33,0.000309021408591154,1,0.0165,-0.0119375,344.824051800335
"74","aa5bc383cd78fd48cb3e70e9c669c4cc",20,1,10,4,"ebola",34,1.23556142876309e-05,1,0.0170999999999999,-0.0119375,500.036454071101
"75","aa5bc383cd78fd48cb3e70e9c669c4cc",20,1,10,4,"ebola",35,1.25746231073277e-07,1,0.0164,-0.0119375,726.590496497167
"76","aa5bc383cd78fd48cb3e70e9c669c4cc",20,1,10,4,"ebola",36,2.02921887820225e-10,1,0.0167999999999999,-0.0119375,1058.77372218997
"77","aa5bc383cd78fd48cb3e70e9c669c4cc",20,1,10,4,"ebola",37,6.00748703369928e-13,1,-0.9678,-0.0119375,1543.06530869565
"78","aa5bc383cd78fd48cb3e70e9c669c4cc",20,1,10,4,"ebola",38,3.70655124185041e-20,1,0.0172000000000001,-0.0119375,2260.77041143058
