"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias_score","sum_rmse"
"1","8269b75f5c5fdbd9ab0d1bbda43dccb9",10,1,10,1,"ebola",NA,1,-0.01398,0.961717214153932
"2","8269b75f5c5fdbd9ab0d1bbda43dccb9",10,1,10,2,"ebola",NA,1,0.13789,1.66024094636893
"3","8269b75f5c5fdbd9ab0d1bbda43dccb9",10,1,10,3,"ebola",NA,1,0.17124,42.8118838641796
"4","8269b75f5c5fdbd9ab0d1bbda43dccb9",10,1,10,4,"ebola",NA,1,0.18678,1689.36884510163
"5","8269b75f5c5fdbd9ab0d1bbda43dccb9",20,2,10,1,"ebola",NA,1,0.07851,0.960676844729798
"6","8269b75f5c5fdbd9ab0d1bbda43dccb9",20,2,10,2,"ebola",NA,1,0.10817,1.15689238911837
"7","8269b75f5c5fdbd9ab0d1bbda43dccb9",20,2,10,3,"ebola",NA,1,0.13662,16.5223394227331
"8","8269b75f5c5fdbd9ab0d1bbda43dccb9",20,2,10,4,"ebola",NA,1,-0.10902,473.975743366683
"9","8269b75f5c5fdbd9ab0d1bbda43dccb9",30,2,10,1,"ebola",NA,1,0.00768000000000002,0.99428366173844
"10","8269b75f5c5fdbd9ab0d1bbda43dccb9",30,2,10,2,"ebola",NA,1,0.00933999999999997,1.00767058109285
"11","8269b75f5c5fdbd9ab0d1bbda43dccb9",30,2,10,3,"ebola",NA,1,-0.28561,1.99353956569715
"12","8269b75f5c5fdbd9ab0d1bbda43dccb9",30,2,10,4,"ebola",NA,1,-0.48208,28.6856793539913
"13","8269b75f5c5fdbd9ab0d1bbda43dccb9",40,2,10,1,"ebola",NA,1,0.000679999999999969,0.999599919967984
"14","8269b75f5c5fdbd9ab0d1bbda43dccb9",40,2,10,2,"ebola",NA,1,-0.29886,0.999599919967984
"15","8269b75f5c5fdbd9ab0d1bbda43dccb9",40,2,10,3,"ebola",NA,1,-0.49837,0.13856406460551
"16","8269b75f5c5fdbd9ab0d1bbda43dccb9",40,2,10,4,"ebola",NA,1,-0.69787,0.662947961758689
"17","8269b75f5c5fdbd9ab0d1bbda43dccb9",50,2,10,1,"ebola",NA,1,-0.29992,0.999949998749938
"18","8269b75f5c5fdbd9ab0d1bbda43dccb9",50,2,10,2,"ebola",NA,1,-0.49989,0.999949998749938
"19","8269b75f5c5fdbd9ab0d1bbda43dccb9",50,2,10,3,"ebola",NA,1,-0.69993,0.0316227766016838
"20","8269b75f5c5fdbd9ab0d1bbda43dccb9",60,5,10,1,"ebola",NA,0.4,-0.12758,0.895712007288057
"21","8269b75f5c5fdbd9ab0d1bbda43dccb9",60,5,10,2,"ebola",NA,0.285714285714286,-0.21608,1.5499677415998
"22","8269b75f5c5fdbd9ab0d1bbda43dccb9",70,12,10,1,"ebola",NA,0.615384615384615,-0.13967,0.990101004948485
