"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias","rmse","pred_type"
"1","6894f372ae352cf97cc84e45e4c1ccd5",10,4,10,1,"ebola",0.996316083950782,0.5,0.15739,2.95791842938845,2
"2","6894f372ae352cf97cc84e45e4c1ccd5",10,4,10,2,"ebola",0.999999996444505,0.194563492063492,0.47189,81.5927713288196,2
"3","6894f372ae352cf97cc84e45e4c1ccd5",10,4,10,3,"ebola",1,0.0608211229285083,0.45872,4183.66762450947,2
"4","6894f372ae352cf97cc84e45e4c1ccd5",10,4,10,4,"ebola",NA,0.0167916497251515,0.52181,253028.349012562,2
"5","6894f372ae352cf97cc84e45e4c1ccd5",20,13,10,1,"ebola",0.999209967051083,0.616666666666667,0.25049,2.39281018433678,2
"6","6894f372ae352cf97cc84e45e4c1ccd5",20,13,10,2,"ebola",0.999484550994032,0.446190476190476,0.20375,9.87707091106727,2
"7","6894f372ae352cf97cc84e45e4c1ccd5",20,13,10,3,"ebola",0.999999999999895,0.293444888444888,0.31062,73.1510896723549,2
"8","6894f372ae352cf97cc84e45e4c1ccd5",20,13,10,4,"ebola",1,0.185271502021716,0.35451,685.387315832636,2
"9","6894f372ae352cf97cc84e45e4c1ccd5",30,28,10,1,"ebola",0.999998386663828,0.685,-0.14872,2.17339327991261,3
"10","6894f372ae352cf97cc84e45e4c1ccd5",30,28,10,2,"ebola",0.996807827017689,0.591428571428571,0.00509999999999998,5.29058111133729,3
"11","6894f372ae352cf97cc84e45e4c1ccd5",30,28,10,3,"ebola",0.9624167737747,0.460048285048285,0.08039,14.798393249524,3
"12","6894f372ae352cf97cc84e45e4c1ccd5",30,28,10,4,"ebola",0.988075317055828,0.347229125177032,-0.08473,43.6889988415374,2
"13","6894f372ae352cf97cc84e45e4c1ccd5",40,61,10,1,"ebola",0.997873715710206,0.724285714285714,0.02032,3.51328941828864,3
"14","6894f372ae352cf97cc84e45e4c1ccd5",40,61,10,2,"ebola",0.985271025925008,0.679110889110889,0.08637,7.06567361692752,3
"15","6894f372ae352cf97cc84e45e4c1ccd5",40,61,10,3,"ebola",0.990776048045626,0.596418216062515,-0.21057,15.7585377803288,3
"16","6894f372ae352cf97cc84e45e4c1ccd5",40,61,10,4,"ebola",0.999932761403054,0.510947786131997,-0.42636,38.4512426630844,3
"17","6894f372ae352cf97cc84e45e4c1ccd5",50,120,10,1,"ebola",0.986786980203036,0.77979131979132,0.09887,5.41717441337557,3
"18","6894f372ae352cf97cc84e45e4c1ccd5",50,120,10,2,"ebola",0.992988715491753,0.755763368935398,-0.33179,10.6746601404275,3
"19","6894f372ae352cf97cc84e45e4c1ccd5",50,120,10,3,"ebola",0.999999999974055,0.692635140161002,-0.68941,24.4595133424027,3
"20","6894f372ae352cf97cc84e45e4c1ccd5",60,223,10,1,"ebola",0.994508662822536,0.820822125500918,-0.42755,9.19528395889748,3
"21","6894f372ae352cf97cc84e45e4c1ccd5",60,223,10,2,"ebola",0.999999999999983,0.815979108660143,-0.90384,21.5599893375504,3
"22","6894f372ae352cf97cc84e45e4c1ccd5",70,450,10,1,"ebola",0.999999750528055,0.880413742192172,-0.77388,14.8569958390289,3
