"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias","rmse","pred_type"
"1","c28c87755ddfafcfbfd8f858fbe89da8",10,2,10,1,"ebola",0.999940117771143,1,0.21242,1.56208389831105,2
"2","c28c87755ddfafcfbfd8f858fbe89da8",10,2,10,2,"ebola",0.961559505212543,1,0.29425,38.4634195334908,2
"3","c28c87755ddfafcfbfd8f858fbe89da8",10,2,10,3,"ebola",1,0.7,0.27145,1447.69911426356,2
"4","c28c87755ddfafcfbfd8f858fbe89da8",10,2,10,4,"ebola",NA,0.5,0.09014,59001.9286820598,2
"5","c28c87755ddfafcfbfd8f858fbe89da8",20,3,10,1,"ebola",0.999999993189887,1,-0.01827,0.674335820205041,2
"6","c28c87755ddfafcfbfd8f858fbe89da8",20,3,10,2,"ebola",0.999970303610603,1,-0.11467,2.32400573648729,2
"7","c28c87755ddfafcfbfd8f858fbe89da8",20,3,10,3,"ebola",0.995256748302968,1,-0.40042,21.3248976683805,2
"8","c28c87755ddfafcfbfd8f858fbe89da8",20,3,10,4,"ebola",0.999999999694247,1,-0.41945,276.785658277788,2
"9","c28c87755ddfafcfbfd8f858fbe89da8",30,5,10,1,"ebola",0.999999938152923,1,-0.16747,0.752347781350054,2
"10","c28c87755ddfafcfbfd8f858fbe89da8",30,5,10,2,"ebola",0.999994011539705,1,-0.49506,1.86496578250295,2
"11","c28c87755ddfafcfbfd8f858fbe89da8",30,5,10,3,"ebola",0.997452087742038,1,-0.49991,9.57722002099722,2
"12","c28c87755ddfafcfbfd8f858fbe89da8",30,5,10,4,"ebola",0.997552982495251,1,-0.53782,72.2669202147615,2
"13","c28c87755ddfafcfbfd8f858fbe89da8",40,9,10,1,"ebola",0.999991404840167,0.95,-0.33844,1.22291911888276,2
"14","c28c87755ddfafcfbfd8f858fbe89da8",40,9,10,2,"ebola",0.999816196999234,0.5,-0.26549,2.31331162953707,2
"15","c28c87755ddfafcfbfd8f858fbe89da8",40,9,10,3,"ebola",0.998608515892841,0.5,-0.24735,7.48035751172789,2
"16","c28c87755ddfafcfbfd8f858fbe89da8",40,9,10,4,"ebola",0.998243728863125,0.366666666666667,-0.27566,33.9656886181424,2
"17","c28c87755ddfafcfbfd8f858fbe89da8",50,20,10,1,"ebola",0.999751395672259,0.566666666666667,0.01561,1.73683160196582,2
"18","c28c87755ddfafcfbfd8f858fbe89da8",50,20,10,2,"ebola",0.999011190638131,0.583333333333333,0.02599,3.3323438624704,2
"19","c28c87755ddfafcfbfd8f858fbe89da8",50,20,10,3,"ebola",0.99514932704503,0.423333333333333,-0.05503,8.48974311457802,2
"20","c28c87755ddfafcfbfd8f858fbe89da8",60,35,10,1,"ebola",0.999820764555575,0.666666666666667,-0.16671,1.95685027880105,2
"21","c28c87755ddfafcfbfd8f858fbe89da8",60,35,10,2,"ebola",0.999869772529196,0.566666666666667,-0.37143,3.49257057605772,2
"22","c28c87755ddfafcfbfd8f858fbe89da8",70,59,10,1,"ebola",0.999803202664489,0.72,-0.3237,2.91423680393079,3
