"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias","rmse","pred_type"
"1","6cfaa6e7340d311c47fbaaed1098cc73",10,2,10,1,"ebola",0.999999998081885,1,0.10646,0.869177641703684,2
"2","6cfaa6e7340d311c47fbaaed1098cc73",10,2,10,2,"ebola",0.997053103759824,1,0.0019,15.2374564084397,2
"3","6cfaa6e7340d311c47fbaaed1098cc73",10,2,10,3,"ebola",0.999999999998566,1,-0.06007,514.811234629082,2
"4","6cfaa6e7340d311c47fbaaed1098cc73",10,2,10,4,"ebola",1,1,-0.36983,18584.0093648628,2
"5","6cfaa6e7340d311c47fbaaed1098cc73",20,3,10,1,"ebola",0.999999931327463,1,-0.14587,0.8800267779548,2
"6","6cfaa6e7340d311c47fbaaed1098cc73",20,3,10,2,"ebola",0.99938594974212,1,-0.17325,4.70540179421181,2
"7","6cfaa6e7340d311c47fbaaed1098cc73",20,3,10,3,"ebola",0.952864660583722,1,-0.51347,82.2326855355094,2
"8","6cfaa6e7340d311c47fbaaed1098cc73",20,3,10,4,"ebola",1,1,-0.4713,1683.65057151047,2
"9","6cfaa6e7340d311c47fbaaed1098cc73",30,8,10,1,"ebola",0.999038114874795,0.5,0.28088,1.89097063386459,2
"10","6cfaa6e7340d311c47fbaaed1098cc73",30,8,10,2,"ebola",0.986462349021826,0.366666666666667,0.05617,9.33120933417789,2
"11","6cfaa6e7340d311c47fbaaed1098cc73",30,8,10,3,"ebola",0.99999878561242,0.196071428571429,0.13986,81.898577595282,2
"12","6cfaa6e7340d311c47fbaaed1098cc73",30,8,10,4,"ebola",1,0.0904477466977467,0.05083,842.222508679047,2
"13","6cfaa6e7340d311c47fbaaed1098cc73",40,14,10,1,"ebola",0.999979768353829,0.5,-0.55118,1.91265942197294,2
"14","6cfaa6e7340d311c47fbaaed1098cc73",40,14,10,2,"ebola",0.999969075226893,0.5,-0.63127,3.51163529458476,2
"15","6cfaa6e7340d311c47fbaaed1098cc73",40,14,10,3,"ebola",0.999992630466592,0.4,-0.78699,9.10437732605715,2
"16","6cfaa6e7340d311c47fbaaed1098cc73",40,14,10,4,"ebola",1,0.316666666666667,-0.82083,22.5814340148466,2
"17","6cfaa6e7340d311c47fbaaed1098cc73",50,36,10,1,"ebola",0.999409377170806,0.705,-0.20802,2.68481913359165,3
"18","6cfaa6e7340d311c47fbaaed1098cc73",50,36,10,2,"ebola",0.999472198173138,0.623095238095238,-0.48592,6.55039111147283,3
"19","6cfaa6e7340d311c47fbaaed1098cc73",50,36,10,3,"ebola",0.999999724817933,0.530901320901321,-0.62024,14.9717788340982,3
"20","6cfaa6e7340d311c47fbaaed1098cc73",60,77,10,1,"ebola",0.999023913483182,0.730079365079365,-0.40125,5.12778030128579,3
"21","6cfaa6e7340d311c47fbaaed1098cc73",60,77,10,2,"ebola",0.999997072456659,0.719708975664858,-0.63158,9.96632007597636,3
"22","6cfaa6e7340d311c47fbaaed1098cc73",70,175,10,1,"ebola",0.999844129090711,0.811850734573005,-0.4428,7.03373640695487,3
