"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias","rmse","pred_type"
"1","7b2a9d9ecabba542a681257d38362691",10,1,10,1,"ebola",0.999999999679364,1,-0.21452,0.652889964629447,2
"2","7b2a9d9ecabba542a681257d38362691",10,1,10,2,"ebola",0.999763874048051,1,-0.24898,7.79275829136829,2
"3","7b2a9d9ecabba542a681257d38362691",10,1,10,3,"ebola",0.999854035400457,1,-0.58385,269.143249845936,2
"4","7b2a9d9ecabba542a681257d38362691",10,1,10,4,"ebola",1,1,-0.55876,11697.4131227375,2
"5","7b2a9d9ecabba542a681257d38362691",20,4,10,1,"ebola",0.999942852840463,0.85,0.10167,1.58942126562082,2
"6","7b2a9d9ecabba542a681257d38362691",20,4,10,2,"ebola",0.984688231827947,0.5,-0.07876,30.9446013956842,2
"7","7b2a9d9ecabba542a681257d38362691",20,4,10,3,"ebola",0.999999999999999,0.325,0.01097,1410.15593075107,2
"8","7b2a9d9ecabba542a681257d38362691",20,4,10,4,"ebola",1,0.196507936507936,-0.04064,69537.4039721663,2
"9","7b2a9d9ecabba542a681257d38362691",30,9,10,1,"ebola",0.999711739817692,0.5,-0.23823,1.81304669838759,2
"10","7b2a9d9ecabba542a681257d38362691",30,9,10,2,"ebola",0.992878035863575,0.45,-0.09784,7.20446501519883,2
"11","7b2a9d9ecabba542a681257d38362691",30,9,10,3,"ebola",0.961981183741225,0.253571428571429,-0.10966,55.1531968748488,2
"12","7b2a9d9ecabba542a681257d38362691",30,9,10,4,"ebola",1,0.112308802308802,-0.10271,518.084563199528,2
"13","7b2a9d9ecabba542a681257d38362691",40,25,10,1,"ebola",0.997740630839331,0.658333333333333,-0.04798,2.61223595641237,3
"14","7b2a9d9ecabba542a681257d38362691",40,25,10,2,"ebola",0.997059752930821,0.561428571428571,-0.1065,5.661772633591,2
"15","7b2a9d9ecabba542a681257d38362691",40,25,10,3,"ebola",0.998735341306873,0.447575757575758,-0.14564,17.7085398962288,2
"16","7b2a9d9ecabba542a681257d38362691",40,25,10,4,"ebola",0.995439717236069,0.331059711702127,-0.27812,70.1820313475805,2
"17","7b2a9d9ecabba542a681257d38362691",50,55,10,1,"ebola",0.997713713734791,0.729285714285714,-0.11798,3.65958297666496,3
"18","7b2a9d9ecabba542a681257d38362691",50,55,10,2,"ebola",0.999563593380998,0.670477855477856,-0.17312,6.42267935825479,3
"19","7b2a9d9ecabba542a681257d38362691",50,55,10,3,"ebola",0.999746682044182,0.595325142469442,-0.43801,17.3455600619355,3
"20","7b2a9d9ecabba542a681257d38362691",60,116,10,1,"ebola",0.999146692364917,0.789773004773005,-0.00637000000000001,4.52868750826129,3
"21","7b2a9d9ecabba542a681257d38362691",60,116,10,2,"ebola",0.999727284426792,0.754373328176936,-0.41482,10.7303765672106,3
"22","7b2a9d9ecabba542a681257d38362691",70,228,10,1,"ebola",0.999978404193144,0.830660771027779,-0.59388,9.26545729332642,3
