"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias","rmse","pred_type"
"1","0240774f231e9c049de2a27b797faaaa",10,5,10,1,"ebola",0.998467010032161,0.466666666666667,0.1717,2.86762374012604,2
"2","0240774f231e9c049de2a27b797faaaa",10,5,10,2,"ebola",0.999994387062992,0.300793650793651,0.632,44.6722615556082,2
"3","0240774f231e9c049de2a27b797faaaa",10,5,10,3,"ebola",1,0.113882671250318,0.55866,1099.08490150212,2
"4","0240774f231e9c049de2a27b797faaaa",10,5,10,4,"ebola",1,0.0220002511394053,0.57568,34107.1267038054,2
"5","0240774f231e9c049de2a27b797faaaa",20,16,10,1,"ebola",0.998762842576499,0.608333333333333,0.57364,2.7711773537231,3
"6","0240774f231e9c049de2a27b797faaaa",20,16,10,2,"ebola",0.986725147606046,0.515714285714286,0.50689,8.8170221458052,2
"7","0240774f231e9c049de2a27b797faaaa",20,16,10,3,"ebola",0.999998381907718,0.366233904983905,0.53783,39.883807575188,2
"8","0240774f231e9c049de2a27b797faaaa",20,16,10,4,"ebola",1,0.236723397216818,0.42092,210.918685339332,2
"9","0240774f231e9c049de2a27b797faaaa",30,25,10,1,"ebola",0.999999982913442,0.533333333333333,-0.48218,1.80670312726119,2
"10","0240774f231e9c049de2a27b797faaaa",30,25,10,2,"ebola",0.999999765277212,0.666666666666667,-0.58538,3.70461795941555,2
"11","0240774f231e9c049de2a27b797faaaa",30,25,10,3,"ebola",0.99999999672487,0.466666666666667,-0.79198,9.32452923529333,2
"12","0240774f231e9c049de2a27b797faaaa",30,25,10,4,"ebola",1,0.396666666666667,-0.87541,22.2894093033647,2
"13","0240774f231e9c049de2a27b797faaaa",40,50,10,1,"ebola",0.999939862950858,0.705,-0.31553,3.07134413280502,3
"14","0240774f231e9c049de2a27b797faaaa",40,50,10,2,"ebola",0.999998386311367,0.627619047619048,-0.73806,7.5971677469712,3
"15","0240774f231e9c049de2a27b797faaaa",40,50,10,3,"ebola",1,0.574007936507936,-0.91892,18.8750547009961,3
"16","0240774f231e9c049de2a27b797faaaa",40,50,10,4,"ebola",1,0.482567432567433,-0.87127,32.874271263711,2
"17","0240774f231e9c049de2a27b797faaaa",50,99,10,1,"ebola",0.999845629896704,0.747806637806638,-0.5686,5.76937638069921,3
"18","0240774f231e9c049de2a27b797faaaa",50,99,10,2,"ebola",0.999999999999999,0.740256899962782,-0.91767,14.2293979037191,3
"19","0240774f231e9c049de2a27b797faaaa",50,99,10,3,"ebola",1,0.682209708420235,-0.84759,23.1293533903491,3
"20","0240774f231e9c049de2a27b797faaaa",60,217,10,1,"ebola",0.999996065541523,0.834421867144138,-0.63618,8.18469472562398,3
"21","0240774f231e9c049de2a27b797faaaa",60,217,10,2,"ebola",0.999951467562595,0.82247858856821,-0.41098,12.5692982930553,3
"22","0240774f231e9c049de2a27b797faaaa",70,481,10,1,"ebola",0.993060012016484,0.886423366608395,0.29096,10.2476928521715,3
