"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias","rmse","pred_type"
"1","816e6d6129dec448a58a142b9b80e8f2",10,3,10,1,"ebola",0.993547137179591,0.616666666666667,0.37248,3.40803985372656,2
"2","816e6d6129dec448a58a142b9b80e8f2",10,3,10,2,"ebola",0.999999999982768,0.211230158730159,0.73044,121.970239895532,2
"3","816e6d6129dec448a58a142b9b80e8f2",10,3,10,3,"ebola",1,0.058928931256297,0.72911,6553.78163273197,2
"4","816e6d6129dec448a58a142b9b80e8f2",10,3,10,4,"ebola",NA,0.0144463126062239,0.73509,393914.98272528,2
"5","816e6d6129dec448a58a142b9b80e8f2",20,6,10,1,"ebola",0.99999072969522,1,0.29177,1.1949863358938,2
"6","816e6d6129dec448a58a142b9b80e8f2",20,6,10,2,"ebola",0.998893642991193,0.6,0.15809,3.02957699963313,2
"7","816e6d6129dec448a58a142b9b80e8f2",20,6,10,3,"ebola",0.999898022214409,0.5,0.15425,13.9986847991776,2
"8","816e6d6129dec448a58a142b9b80e8f2",20,6,10,4,"ebola",0.999999999999993,0.416666666666667,0.28007,77.6651503562184,2
"9","816e6d6129dec448a58a142b9b80e8f2",30,8,10,1,"ebola",0.999999919993963,1,-0.26048,0.774872663950778,2
"10","816e6d6129dec448a58a142b9b80e8f2",30,8,10,2,"ebola",0.999999712368622,1,-0.42431,1.12040579735832,2
"11","816e6d6129dec448a58a142b9b80e8f2",30,8,10,3,"ebola",0.999829092275509,1,-0.24258,2.54193435184861,2
"12","816e6d6129dec448a58a142b9b80e8f2",30,8,10,4,"ebola",0.999999984036182,1,-0.76805,8.57364653262894,2
"13","816e6d6129dec448a58a142b9b80e8f2",40,13,10,1,"ebola",0.999995198517632,1,-0.22139,1.02527090789051,2
"14","816e6d6129dec448a58a142b9b80e8f2",40,13,10,2,"ebola",0.999272605642944,1,-0.07985,1.79511452240143,2
"15","816e6d6129dec448a58a142b9b80e8f2",40,13,10,3,"ebola",0.999999926132704,0.516666666666667,-0.65398,4.1225448644078,2
"16","816e6d6129dec448a58a142b9b80e8f2",40,13,10,4,"ebola",0.999949544678463,0.5,-0.66267,10.7877422605605,2
"17","816e6d6129dec448a58a142b9b80e8f2",50,21,10,1,"ebola",0.998428855325575,0.5,0.0565,1.56151292674923,2
"18","816e6d6129dec448a58a142b9b80e8f2",50,21,10,2,"ebola",0.999999716898144,0.516666666666667,-0.56031,2.8620287734854,2
"19","816e6d6129dec448a58a142b9b80e8f2",50,21,10,3,"ebola",0.99995993140676,0.366666666666667,-0.60404,5.62685665441525,2
"20","816e6d6129dec448a58a142b9b80e8f2",60,31,10,1,"ebola",0.999999995433095,0.5,-0.68755,2.58028319659226,2
"21","816e6d6129dec448a58a142b9b80e8f2",60,31,10,2,"ebola",0.99999646799514,0.633333333333333,-0.78165,4.479530484487,2
"22","816e6d6129dec448a58a142b9b80e8f2",70,66,10,1,"ebola",0.999682315546916,0.724285714285714,-0.09011,3.12802828498187,3
