"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias_score","sum_rmse"
"1","9238fe54573b3e3c31a8d07a6d71e5a3",10,3,10,1,"ebola",NA,0.428571428571429,0.38773,2.61180014549353
"2","9238fe54573b3e3c31a8d07a6d71e5a3",10,3,10,2,"ebola",NA,0.0740740740740741,0.19957,5.32895862247025
"3","9238fe54573b3e3c31a8d07a6d71e5a3",10,3,10,3,"ebola",NA,0.0344827586206896,0.15941,132.433997523295
"4","9238fe54573b3e3c31a8d07a6d71e5a3",10,3,10,4,"ebola",NA,0.0141843971631206,0.17732,4085.90597755259
"5","9238fe54573b3e3c31a8d07a6d71e5a3",20,4,10,1,"ebola",NA,0.5,-0.44031,2.8449956063235
"6","9238fe54573b3e3c31a8d07a6d71e5a3",20,4,10,2,"ebola",NA,0.5,-0.64165,1.03908613694919
"7","9238fe54573b3e3c31a8d07a6d71e5a3",20,4,10,3,"ebola",NA,0.5,-0.70623,8.68534973389097
"8","9238fe54573b3e3c31a8d07a6d71e5a3",20,4,10,4,"ebola",NA,0.5,-0.77255,29.1774776154485
"9","9238fe54573b3e3c31a8d07a6d71e5a3",30,13,10,1,"ebola",NA,0.625,-0.20612,2.10176116626033
"10","9238fe54573b3e3c31a8d07a6d71e5a3",30,13,10,2,"ebola",NA,0.392857142857143,-0.01145,2.924140899478
"11","9238fe54573b3e3c31a8d07a6d71e5a3",30,13,10,3,"ebola",NA,0.226415094339623,-0.20861,9.19772254419538
"12","9238fe54573b3e3c31a8d07a6d71e5a3",30,13,10,4,"ebola",NA,0.123711340206186,-0.21386,40.6190078657763
"13","9238fe54573b3e3c31a8d07a6d71e5a3",40,33,10,1,"ebola",NA,0.756756756756757,0.15259,1.72333978077453
"14","9238fe54573b3e3c31a8d07a6d71e5a3",40,33,10,2,"ebola",NA,0.617647058823529,-0.15426,5.59135046299192
"15","9238fe54573b3e3c31a8d07a6d71e5a3",40,33,10,3,"ebola",NA,0.484375,-0.21841,9.82436257474244
"16","9238fe54573b3e3c31a8d07a6d71e5a3",40,33,10,4,"ebola",NA,0.363636363636364,-0.19426,31.5068452879688
"17","9238fe54573b3e3c31a8d07a6d71e5a3",50,63,10,1,"ebola",NA,0.816326530612245,-0.60022,2.33205917592157
"18","9238fe54573b3e3c31a8d07a6d71e5a3",50,63,10,2,"ebola",NA,0.723684210526316,-0.86046,6.2573956243792
"19","9238fe54573b3e3c31a8d07a6d71e5a3",50,63,10,3,"ebola",NA,0.622406639004149,-0.88531,6.62177468659271
"20","9238fe54573b3e3c31a8d07a6d71e5a3",60,140,10,1,"ebola",NA,0.869918699186992,-0.57284,6.96601751361565
"21","9238fe54573b3e3c31a8d07a6d71e5a3",60,140,10,2,"ebola",NA,0.804761904761905,-0.7138,16.6269209416536
"22","9238fe54573b3e3c31a8d07a6d71e5a3",70,298,10,1,"ebola",NA,0.915384615384615,-0.52611,17.9309564719788
