"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias","rmse","pred_type"
"1","71b9de76d1f779ba506660891acf7b01",10,2,10,1,"ebola",0.999957312455945,1,0.1414,1.531027678118,2
"2","71b9de76d1f779ba506660891acf7b01",10,2,10,2,"ebola",0.999596260011295,1,0.45813,36.2861091182259,2
"3","71b9de76d1f779ba506660891acf7b01",10,2,10,3,"ebola",1,0.5,0.52115,1537.72682035854,2
"4","71b9de76d1f779ba506660891acf7b01",10,2,10,4,"ebola",1,0.433333333333333,0.55327,75738.8942365872,2
"5","71b9de76d1f779ba506660891acf7b01",20,4,10,1,"ebola",0.999999997463501,1,0.26476,0.817599494718044,2
"6","71b9de76d1f779ba506660891acf7b01",20,4,10,2,"ebola",0.999966556572718,1,0.36123,3.45930229060393,2
"7","71b9de76d1f779ba506660891acf7b01",20,4,10,3,"ebola",0.999984481361513,1,0.42363,29.2881386947515,2
"8","71b9de76d1f779ba506660891acf7b01",20,4,10,4,"ebola",1,1,0.45843,303.767857386294,2
"9","71b9de76d1f779ba506660891acf7b01",30,4,10,1,"ebola",1,1,0.04432,0.236975403994396,2
"10","71b9de76d1f779ba506660891acf7b01",30,4,10,2,"ebola",0.999999999999998,1,0.05168,0.422911202263655,2
"11","71b9de76d1f779ba506660891acf7b01",30,4,10,3,"ebola",0.999999999953707,1,0.06385,1.46450573726968,2
"12","71b9de76d1f779ba506660891acf7b01",30,4,10,4,"ebola",0.999998112659274,1,0.07383,7.7486665433525,2
"13","71b9de76d1f779ba506660891acf7b01",40,4,10,1,"ebola",1,1,0.00370000000000001,0.0648060309594907,2
"14","71b9de76d1f779ba506660891acf7b01",40,4,10,2,"ebola",1,1,0.00390999999999999,0.100460985768799,2
"15","71b9de76d1f779ba506660891acf7b01",40,4,10,3,"ebola",1,1,0.00531999999999999,0.27230463386038,2
"16","71b9de76d1f779ba506660891acf7b01",40,4,10,4,"ebola",1,1,0.00594000000000001,1.05919245299117,2
"17","71b9de76d1f779ba506660891acf7b01",50,4,10,1,"ebola",1,1,0.000339999999999963,0.0184456921863582,2
"18","71b9de76d1f779ba506660891acf7b01",50,4,10,2,"ebola",1,1,0.00035999999999996,0.0249212197277827,2
"19","71b9de76d1f779ba506660891acf7b01",50,4,10,3,"ebola",1,1,0.000459999999999949,0.0877361155572322,2
"20","71b9de76d1f779ba506660891acf7b01",60,4,10,1,"ebola",1,1,0,0,1
"21","71b9de76d1f779ba506660891acf7b01",60,4,10,2,"ebola",1,1,0,0,1
"22","71b9de76d1f779ba506660891acf7b01",70,4,10,1,"ebola",1,1,0,0,1
